#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
19.2159 5.19121 1505 1.28092 0.344176 65.8031 3.43641 22 252877 1 0 100
10.1553 1.52565 1505 0.545484 0.0834849 50.6464 3.43591 22 252929 1 0 100
3.90858 -5.86902 1505 0.721463 -0.852874 158.32 3.43579 22 253846 1 0 100
-0.54543 -3.27197 1505 0.0299604 -0.331516 112.718 3.43572 22 255258 1 0 100
-3.21856 1.72374 1505 -0.25795 0.215675 108.396 3.43573 22 256487 1 0 100
16.7553 1.77518 1505 2.0496 0.240154 119.869 3.43622 22 257974 1 0 100
1.58102 4.13298 1505 0.143713 0.243785 59.1533 3.43575 22 258959 1 0 100
16.2505 -3.2822 1505 3.42194 -0.60582 204.766 3.4362 22 259327 1 0 100
15.0756 -7.29129 1505 3.15459 -1.39541 202.885 3.43621 22 259617 1 0 100
8.60735 -4.06509 1505 0.595961 -0.233634 64.6998 3.43588 22 259709 1 0 100
10.5278 3.80039 1505 0.168197 0.0581381 15.0524 3.43595 22 259817 1 0 100
13.6867 -5.03801 1505 1.4216 -0.462531 100.113 3.43609 22 260093 1 0 100
13.5187 -4.97937 1505 3.53232 -1.2056 251.372 3.43609 22 261124 1 0 100
14.7777 13.2938 1505 0.614149 0.528922 40.2252 3.43641 22 262409 1 0 100
11.9911 -6.94322 1505 0.627184 -0.331655 49.9039 3.43606 22 263012 1 0 100
11.0987 9.67791 1505 1.43111 1.16694 122.52 3.4361 22 264360 1 0 100
13.7078 6.40369 1505 2.12875 0.948551 150.333 3.43612 22 264933 1 0 100
10.3845 -0.845828 1505 1.17817 -0.0710865 107.516 3.43592 22 265219 1 0 100
14.0905 -8.99789 1505 1.27988 -0.775197 88.2402 3.4362 22 265552 1 0 100
0.547984 0.911357 1505 0.0371859 0.0315382 27.2176 3.43571 22 265814 1 0 100
8.80059 11.2146 1505 0.65117 0.767419 69.3214 3.43607 22 266115 1 0 100
3.45696 2.72816 1505 0.670235 0.431032 155.991 3.43575 22 266140 1 0 100
19.092 -3.34369 1505 2.31694 -0.35315 119.373 3.43637 22 266163 1 0 100
7.40268 7.28058 1505 0.0371494 0.0335215 4.67928 3.4359 22 266453 1 0 100
8.84786 5.03503 1505 1.37017 0.758472 147.461 3.4359 22 266505 1 0 100
8.4604 4.44941 1505 1.63112 0.81402 180.809 3.43588 22 266845 1 0 100
19.8898 4.81435 1505 1.08636 0.260081 53.7505 3.43645 22 267167 1 0 100
5.38709 -0.319308 1505 1.22682 -0.0558432 205.78 3.43577 22 267367 1 0 100
18.7399 -6.12872 1505 1.51091 -0.457203 79.1496 3.43639 22 267570 1 0 100
3.37451 -0.960583 1505 0.771539 -0.137293 183.743 3.43574 22 268506 1 0 100
9.04982 12.6049 1505 1.97301 2.538 205.522 3.43613 22 269127 1 0 100
15.6455 8.45756 1505 1.46589 0.755099 91.1181 3.43627 22 270734 1 0 100
18.938 7.07596 1505 3.17776 1.16559 165.233 3.43643 22 270815 1 0 100
2.28005 4.97172 1505 0.73664 1.17532 234.194 3.43577 22 272172 1 0 100
11.1398 -4.80224 1505 0.20399 -0.0797727 17.5766 3.43598 22 272638 1 0 100
2.16574 -2.99699 1505 0.229317 -0.210496 77.2256 3.43574 22 273085 1 0 100
1.72703 -3.62933 1505 0.530047 -0.740921 219.627 3.43574 22 273326 1 0 100
10.2521 -0.822502 1505 0.363442 -0.0284588 33.2962 3.43591 22 273605 1 0 100
3.76478 0.820607 1505 0.168402 0.0324692 36.8462 3.43575 22 273716 1 0 100
11.9031 9.63399 1505 3.05456 2.3624 245.73 3.43613 22 274599 1 0 100
8.49906 -10.1004 1505 0.191966 -0.206391 21.1931 3.43601 22 275017 1 0 100
5.5168 -6.84679 1505 1.62165 -1.69891 259.497 3.43585 22 275031 1 0 100
15.8881 3.43077 1505 1.25325 0.270533 76.8641 3.43619 22 275406 1 0 100
4.32931 8.40534 1505 0.442118 0.7073 85.9516 3.43587 22 275411 1 0 100
17.2894 8.25942 1505 0.740072 0.350215 42.0663 3.43636 22 275516 1 0 100
5.03489 3.15205 1505 0.295326 0.166395 51.2408 3.43578 22 275608 1 0 100
1.49281 0.743114 1505 0.380541 0.152035 165.804 3.43572 22 275739 1 0 100
13.292 -8.20775 1505 3.41755 -1.98484 251.548 3.43613 22 276009 1 0 100
7.35144 6.61232 1505 0.34366 0.265258 42.5857 3.43589 22 276018 1 0 100
1.63387 0.716059 1505 0.321642 0.0936112 128.315 3.43572 22 276481 1 0 100
9.11456 -0.436147 1505 0.815725 -0.0309136 84.4578 3.43587 22 276571 1 0 100
2.3537 -0.493035 1505 0.621178 -0.0872441 191.534 3.43573 22 276596 1 0 100
0.0674232 -3.8012 1505 0.100642 -0.368673 104.418 3.43573 22 276675 1 0 100
15.2305 9.88443 1505 5.9702 3.6729 379.854 3.43629 22 277000 1 0 100
4.53749 0.657626 1505 0.15972 0.0231055 30.0552 3.43576 22 277280 1 0 100
9.69658 -10.0035 1505 0.393697 -0.367981 37.9654 3.43605 22 277534 1 0 100
6.66742 -0.78268 1505 1.08862 -0.129282 148.311 3.4358 22 277642 1 0 100
0.390369 -10.0991 1505 0.00760988 -0.0641116 6.34631 3.43589 22 277660 1 0 100
18.1111 -0.313092 1505 4.64946 -0.0875566 251.395 3.4363 22 278123 1 0 100
8.07822 -8.55864 1505 0.61936 -0.586526 70.4775 3.43596 22 278201 1 0 100
4.92372 10.9964 1505 1.06191 2.08467 189.822 3.43597 22 278206 1 0 100
2.76989 -0.840132 1505 0.549408 -0.141652 153.553 3.43573 22 278256 1 0 100
8.13875 -8.26332 1505 2.5192 -2.30855 288.037 3.43595 22 279361 1 0 100
2.38228 -0.346538 1505 0.373238 -0.0339225 124.842 3.43572 22 279495 1 0 100
2.19195 -3.50067 1505 0.893857 -0.999153 295.833 3.43574 22 279519 1 0 100
6.80699 -3.20475 1505 1.14537 -0.470481 151.738 3.43582 22 279557 1 0 100
4.99065 10.437 1505 0.387358 0.701211 67.8233 3.43595 22 280170 1 0 100
11.2597 9.37719 1505 3.24078 2.49433 275.626 3.43609 22 280328 1 0 100
17.2989 -3.39117 1505 3.5408 -0.650602 199.442 3.43627 22 280547 1 0 100
6.55072 4.11779 1505 0.762279 0.419675 104.447 3.43583 22 280574 1 0 100
0.0854925 -1.21323 1505 0.159615 -0.228462 191.672 3.43571 22 280585 1 0 100
7.8752 -3.33972 1505 1.67552 -0.63395 198.538 3.43585 22 280776 1 0 100
0.0466317 -3.17928 1505 0.233059 -0.770334 259.81 3.43572 22 281186 1 0 100
-1.20898 -4.27181 1505 -0.0178087 -0.170403 40.5249 3.43574 22 281269 1 0 100
-1.64256 8.03472 1505 -0.103892 0.916756 116.304 3.43582 22 281707 1 0 100
16.1501 4.9272 1505 0.0436644 0.0130245 2.64019 3.43622 22 281931 1 0 100
8.66409 -5.57783 1505 2.12465 -1.22133 230.1 3.4359 22 282180 1 0 100
0.385944 -0.328082 1505 0.218909 -0.0443096 164.419 3.43571 22 282349 1 0 100
4.15126 3.58075 1505 0.697047 0.499069 142.171 3.43577 22 282965 1 0 100
18.3512 8.18733 1505 3.42119 1.46572 182.191 3.43643 22 283061 1 0 100
11.049 4.17206 1505 0.76756 0.278666 66.0461 3.43597 22 283069 1 0 100
19.8571 -2.18785 1505 8.26309 -0.79479 410.326 3.43641 22 283513 1 0 100
-0.406267 -2.86409 1505 0.0172989 -0.0916611 31.1573 3.43572 22 283684 1 0 100
19.7545 4.33074 1505 0.816903 0.169218 40.7431 3.43643 22 283740 1 0 100
19.3003 -4.39779 1505 2.69976 -0.602799 137.409 3.4364 22 283792 1 0 100
11.6236 3.96749 1505 1.19254 0.378071 97.9724 3.43599 22 283934 1 0 100
2.09057 0.781342 1505 0.403248 0.133996 154.894 3.43572 22 283975 1 0 100
1.58137 2.88395 1505 0.476542 0.566285 196.272 3.43573 22 284100 1 0 100
10.522 8.41847 1505 2.38072 1.78005 213.217 3.43604 22 284272 1 0 100
1.80526 -1.83117 1505 0.254657 -0.172399 98.9816 3.43573 22 284360 1 0 100
4.67631 -11.3625 1505 0.377036 -0.780752 70.1413 3.43597 22 284640 1 0 100
0.643363 2.39923 1505 0.110364 0.186135 82.492 3.43572 22 284875 1 0 100
7.40216 0.139393 1505 1.32531 0.0282545 163.206 3.43582 22 285034 1 0 100
-0.581486 -5.27015 1505 0.0117643 -0.210079 40.5628 3.43575 22 285201 1 0 100
13.2421 -10.2668 1505 0.113322 -0.0818549 8.21229 3.43621 22 285293 1 0 100
6.2429 -5.10287 1505 0.213485 -0.15127 31.0657 3.43583 22 285325 1 0 100
14.5972 4.54144 1505 0.874567 0.249549 57.796 3.43613 22 285371 1 0 100
16.6089 3.07195 1505 2.43154 0.426889 142.742 3.43622 22 285664 1 0 100
5.61705 -0.584025 1505 0.521879 -0.0458152 84.9684 3.43577 22 285839 1 0 100
10.9316 -10.5761 1505 0.602811 -0.535759 52.595 3.43611 22 285967 1 0 100
20.2047 -3.82777 1505 0.823226 -0.152945 40.4012 3.43645 22 285974 1 0 100
10.3637 0.297021 1505 2.19973 0.0572599 203.472 3.43591 22 286001 1 0 100
8.90293 1.32116 1505 1.67092 0.271868 174.799 3.43587 22 286024 1 0 100
16.3654 -0.1989 1505 1.58703 -0.0119422 94.3591 3.43619 22 286250 1 0 100
5.86975 -4.82982 1505 0.0288674 -0.0210561 4.39331 3.43582 22 286327 1 0 100
1.93909 -3.67062 1505 0.284925 -0.369683 102.214 3.43574 22 286396 1 0 100
11.4264 -3.8682 1505 1.71004 -0.533341 143.695 3.43598 22 286398 1 0 100
15.4341 2.5013 1505 1.83123 0.291378 116.149 3.43615 22 286742 1 0 100
12.8411 11.6237 1505 0.406391 0.345071 30.4745 3.43623 22 287146 1 0 100
10.736 4.85074 1505 0.753115 0.335405 66.5131 3.43597 22 287195 1 0 100
13.4022 8.27414 1505 1.74614 1.00841 125.074 3.43615 22 287839 1 0 100
19.235 -3.20274 1505 3.32677 -0.570788 170.371 3.43638 22 287969 1 0 100
13.1302 9.70378 1505 5.82738 4.00778 430.791 3.43617 22 288878 1 0 100
6.16365 8.32122 1505 0.895329 1.04393 128.773 3.4359 22 288951 1 0 100
5.71425 -7.94776 1505 1.28332 -1.55836 198.474 3.43589 22 290060 1 0 100
8.97018 -11.7802 1505 2.34997 -2.77988 242.979 3.43609 22 290268 1 0 100
14.2223 -4.99621 1505 0.476755 -0.160229 32.4538 3.43612 22 290592 1 0 100
3.84228 -6.94011 1505 0.0112216 -0.0174481 2.53618 3.43582 22 290960 1 0 100
8.749 10.3117 1505 0.348606 0.375581 37.2389 3.43603 22 291335 1 0 100
16.813 1.19161 1505 3.01385 0.185865 175.946 3.43621 22 291930 1 0 100
17.1152 -4.56614 1505 0.556125 -0.134601 31.6574 3.43627 22 292035 1 0 100
15.0881 -6.89483 1505 5.43215 -2.28456 349.881 3.4362 22 292084 1 0 100
2.68344 -7.29035 1505 0.122828 -0.258666 35.5781 3.43582 22 293218 1 0 100
0.911315 -9.36601 1505 0.30153 -1.66382 180.794 3.43586 22 293274 1 0 100
3.85074 7.96137 1505 0.166828 0.278837 35.5277 3.43585 22 293482 1 0 100
4.63787 -9.5616 1505 0.0036965 -0.00638568 0.677578 3.43591 22 293603 1 0 100
20.165 -2.10708 1505 1.19159 -0.121618 58.2418 3.43643 22 294149 1 0 100
15.606 1.43665 1505 3.249 0.254016 203.89 3.43615 22 294314 1 0 100
6.93711 10.9382 1505 0.279608 0.389441 36.6468 3.436 22 295035 1 0 100
16.8015 -9.36832 1505 0.115235 -0.0603448 6.67025 3.43636 22 295821 1 0 100
-0.306123 2.54436 1505 0.155021 0.616389 268.789 3.43572 22 295914 1 0 100
5.2497 -9.16565 1505 0.49402 -0.748848 82.1424 3.43591 22 296003 1 0 100
9.56949 2.46091 1505 0.520027 0.117499 50.7582 3.4359 22 296961 1 0 100
8.62199 -1.18367 1505 0.0437222 -0.00557481 4.70624 3.43586 22 297143 1 0 100
11.8412 1.62111 1505 2.44116 0.274503 196.307 3.43598 22 297421 1 0 100
16.0612 0.009866 1505 1.929 -0.00799941 116.481 3.43618 22 298462 1 0 100
4.82173 8.74602 1505 1.04892 1.59038 188.115 3.43588 22 298658 1 0 100
14.0057 5.23848 1505 1.0047 0.350433 69.5062 3.43611 22 298959 1 0 100
12.0318 5.39518 1505 2.09937 0.852978 166.135 3.43603 22 300058 1 0 100
15.8584 6.82589 1505 1.71505 0.66964 105.144 3.43624 22 302210 1 0 100
18.4654 4.53543 1505 0.478573 0.108085 25.3666 3.43635 22 303462 1 0 100
-1.00143 -3.38649 1505 -0.0080926 -0.273275 75.7815 3.43573 22 306637 1 0 100
12.4255 4.57377 1505 2.31864 0.821059 178.932 3.43603 22 306943 1 0 100
15.38 -12.8675 1505 0.140327 -0.11282 8.85478 3.43642 22 309315 1 0 100
16.5698 -2.37532 1505 0.754072 -0.11524 44.4054 3.43622 22 311361 1 0 100
14.7224 -14.7806 1505 1.37736 -1.34404 90.9637 3.43648 22 313625 1 0 100
10.4889 -11.3375 1505 0.0636177 -0.0651096 5.74386 3.43614 22 315435 1 0 100
13.8269 -2.79026 1505 0.64049 -0.142489 45.0653 3.43607 22 317946 1 0 100
4.55028 -0.828297 1505 1.34021 -0.0647123 258.988 3.43575 22 347247 1 0 100
5.95271 2.25402 1505 0.763075 0.311588 117.303 3.43579 22 350348 1 0 100
3.07915 7.39318 1505 0.281198 0.602627 76.6999 3.43584 22 355435 1 0 100
0.704966 7.87764 1505 0.0653259 0.379187 46.3612 3.43583 22 357646 1 0 100
-2.08027 10.3175 1505 -0.0949096 0.695495 65.8901 3.4359 22 359137 1 0 100
9.549 17.4617 1505 1.36052 2.38289 135.738 3.43641 22 368695 1 0 100
8.67306 11.4092 1505 2.46088 3.11201 269.195 3.43608 22 368872 1 0 100
5.30357 -3.01221 1505 1.14637 -0.514101 195.348 3.43578 22 369038 1 0 100
6.81167 16.2957 1505 1.23118 2.76695 168.186 3.43627 22 369251 1 0 100
3.7173 11.915 1505 0.12656 0.363179 30.1508 3.43599 22 370270 1 0 100
5.24296 1.47195 1505 0.356502 0.119263 61.5204 3.43577 22 370750 1 0 100
16.2156 0.509939 1505 1.09876 0.0687693 66.446 3.43618 22 371805 1 0 100
12.5412 -0.472988 1505 1.35934 0.0118874 105.303 3.43599 22 378070 1 0 100
6.57035 2.83702 1505 1.68657 0.745283 235.183 3.43581 22 379976 1 0 100
20.2046 3.9386 1505 0.958416 0.197944 46.7879 3.43646 22 382220 1 0 100
16.3952 9.99199 1505 1.91104 1.13683 113.92 3.43636 22 383742 1 0 100
3.19629 11.6266 1505 0.129233 0.381042 32.7839 3.43597 22 385574 1 0 100
16.3292 7.68235 1505 0.348633 0.166536 21.0036 3.43629 22 385719 1 0 100
8.61626 5.8878 1505 0.62339 0.4141 67.5335 3.43592 22 386962 1 0 100
13.171 -0.97966 1505 2.98541 -0.141427 221.235 3.43602 22 387457 1 0 100
1.21096 2.97106 1505 0.318468 0.554173 162.312 3.43574 22 389194 1 0 100
0.644475 12.8091 1505 0.143786 1.37937 106.445 3.436 22 391318 1 0 100
7.2878 15.5397 1505 0.216642 0.432708 28.0093 3.43622 22 393501 1 0 100
-2.66175 6.60162 1505 -0.141882 0.536666 78.7238 3.43579 22 393577 1 0 100
13.8941 8.83125 1505 1.36452 0.842487 95.3711 3.43619 22 394031 1 0 100
0.483035 7.9847 1505 0.131292 0.874069 106.744 3.43583 22 395143 1 0 100
6.78365 -2.89604 1505 1.10618 -0.401242 150.341 3.43581 22 396398 1 0 100
16.8754 -5.77688 1505 2.54371 -0.788782 147.523 3.43627 22 397039 1 0 100
17.3704 4.78031 1505 1.93337 0.533518 109.205 3.43629 22 397831 1 0 100
18.7535 3.76115 1505 3.05597 0.587456 160.878 3.43635 22 399502 1 0 100
3.60712 -2.00268 1505 0.588864 -0.234231 135.658 3.43575 22 400566 1 0 100
4.43446 14.5184 1505 0.644089 1.81665 126.059 3.43611 22 400661 1 0 100
12.1075 -5.04228 1505 3.45151 -1.25363 273.191 3.43602 22 400700 1 0 100
2.86195 2.75553 1505 0.468974 0.418398 136.505 3.43574 22 400731 1 0 100
10.9422 -2.70949 1505 0.645849 -0.134514 56.3628 3.43594 22 401806 1 0 100
13.3017 -5.49893 1505 1.20087 -0.450833 88.2535 3.43607 22 401929 1 0 100
6.09663 -5.2191 1505 1.07816 -0.78391 160.188 3.43583 22 403173 1 0 100
7.17 13.5351 1505 0.218631 0.381007 28.44 3.43612 22 404874 1 0 100
9.76994 -8.57972 1505 1.45214 -1.16014 143.062 3.436 22 405048 1 0 100
19.2826 -4.70745 1505 3.99078 -0.910309 203.563 3.4364 22 405064 1 0 100
2.89791 3.22153 1505 1.02755 0.977244 287.807 3.43575 22 405361 1 0 100
-3.78665 3.16006 1505 -0.613074 0.670661 204.786 3.43574 22 406252 1 0 100
19.5043 2.63555 1505 0.355083 0.0480118 17.9097 3.4364 22 406447 1 0 100
15.0663 3.55025 1505 2.11403 0.513585 136.316 3.43615 22 407307 1 0 100
13.8991 12.8885 1505 1.06264 0.945351 74.0587 3.43634 22 407482 1 0 100
1.01828 10.5085 1505 0.128865 0.734835 69.7556 3.43591 22 411132 1 0 100
10.6053 -7.32333 1505 0.0381024 -0.0238909 3.41276 3.43601 22 411321 1 0 100
4.03561 0.0751334 1505 0.2353 0.0271004 49.6665 3.43575 22 412054 1 0 100
1.31696 -4.09988 1505 0.23633 -0.419399 115.547 3.43574 22 412221 1 0 100
17.2056 3.46891 1505 2.92494 0.58914 168.218 3.43625 22 412571 1 0 100
10.5516 10.3552 1505 2.78799 2.55701 250.747 3.4361 22 413022 1 0 100
19.7554 7.86089 1505 0.890182 0.353255 44.4996 3.4365 22 413678 1 0 100
0.717166 5.99131 1505 0.0764266 0.312101 50.4208 3.43578 22 413835 1 0 100
1.42657 10.9071 1505 0.527472 2.74778 253.411 3.43592 22 414253 1 0 100
14.3166 -5.31927 1505 1.3073 -0.447978 89.3236 3.43612 22 414842 1 0 100
13.3525 -8.80847 1505 0.0201824 -0.0125999 1.48478 3.43615 22 415088 1 0 100
17.4907 -8.52754 1505 0.700949 -0.325646 39.3298 3.43637 22 416104 1 0 100
11.9666 -4.84973 1505 1.57377 -0.568888 126.518 3.43601 22 416379 1 0 100
5.22896 -0.566056 1505 0.479779 -0.0372237 84.0722 3.43576 22 416939 1 0 100
11.0022 -3.33605 1505 0.738306 -0.208489 63.8877 3.43596 22 416959 1 0 100
7.20871 0.800494 1505 0.438648 0.0559547 55.4813 3.43582 22 416974 1 0 100
-1.53566 3.46778 1505 -0.0440161 0.20517 56.7014 3.43573 22 417064 1 0 100
18.2217 -6.11197 1505 2.67575 -0.83417 144.685 3.43635 22 417099 1 0 100
1.70882 -6.08703 1505 0.488634 -1.09573 189.134 3.43578 22 417166 1 0 100
17.9868 -1.08032 1505 0.118105 -0.00431215 6.4879 3.43628 22 417169 1 0 100
13.0447 11.694 1505 2.87892 2.44011 212.574 3.43625 22 417497 1 0 100
11.6885 3.65506 1505 1.42339 0.409614 116.454 3.43599 22 417742 1 0 100
7.48572 13.3979 1505 0.850444 1.39271 105.302 3.43612 22 417820 1 0 100
11.9265 6.53576 1505 3.23231 1.7326 262.591 3.43604 22 417890 1 0 100
17.3099 -1.24672 1505 1.04141 -0.0729194 58.9885 3.43625 22 417907 1 0 100
13.2979 4.73937 1505 3.42881 1.23165 248.816 3.43608 22 418234 1 0 100
7.94347 -4.0744 1505 0.890156 -0.390207 103.253 3.43586 22 418620 1 0 100
5.75348 11.2267 1505 0.074074 0.129381 11.6375 3.43599 22 418978 1 0 100
3.92029 14.5044 1505 0.587647 1.85122 127.647 3.43611 22 419142 1 0 100
13.4508 -3.03978 1505 0.721 -0.148642 51.7786 3.43606 22 419153 1 0 100
5.57788 -1.76133 1505 1.09741 -0.301239 176.935 3.43578 22 419256 1 0 100
10.8227 1.01925 1505 4.43249 0.483681 391.227 3.43593 22 419395 1 0 100
1.13669 1.9548 1505 0.112716 0.113752 55.7562 3.43572 22 419425 1 0 100
19.307 0.675723 1505 1.65199 0.0619659 84.2048 3.43637 22 419651 1 0 100
8.88365 -7.06484 1505 1.64847 -1.16054 172.848 3.43594 22 419675 1 0 100
20.5012 5.3418 1505 3.1422 0.802624 150.954 3.4365 22 420202 1 0 100
-1.0532 0.500571 1505 -0.0275424 0.104339 186.051 3.43571 22 420224 1 0 100
-1.69429 6.04424 1505 -0.11357 0.792203 131.058 3.43577 22 420331 1 0 100
3.19737 2.79889 1505 1.10958 0.772337 279.542 3.43575 22 420436 1 0 100
17.006 -1.89799 1505 0.609719 -0.0569404 35.0399 3.43623 22 420441 1 0 100
-0.860839 2.40255 1505 -0.0272147 0.737734 298.795 3.43572 22 420529 1 0 100
-3.27006 -0.0880359 1505 -0.142936 8.38292e-05 55.9629 3.43572 22 420610 1 0 100
15.0017 8.48662 1505 2.46504 1.32609 159.732 3.43624 22 420781 1 0 100
6.37604 -7.58331 1505 0.0146409 -0.0157565 2.13653 3.43588 22 421887 1 0 100
5.26012 -2.93586 1505 0.146728 -0.067297 25.4518 3.43578 22 421915 1 0 100
0.725719 8.33334 1505 0.090154 0.508337 61.3237 3.43583 22 422005 1 0 100
8.7278 -2.99036 1505 1.11957 -0.32404 121.655 3.43587 22 422089 1 0 100
14.1687 0.554883 1505 0.160346 0.0060977 11.0569 3.43607 22 422125 1 0 100
4.51898 3.2355 1505 0.198246 0.127468 38.4422 3.43577 22 422266 1 0 100
4.1822 7.37582 1505 0.723899 1.07794 149.045 3.43584 22 422309 1 0 100
10.5379 7.10727 1505 2.01711 1.24417 182.02 3.436 22 422331 1 0 100
16.8171 4.17703 1505 1.68504 0.415884 98.5521 3.43624 22 422355 1 0 100
15.7406 0.375113 1505 1.79764 0.0694942 112.106 3.43615 22 423513 1 0 100
19.4321 -1.73346 1505 3.54648 -0.282528 180.06 3.43638 22 424263 1 0 100
10.962 -7.33623 1505 1.87945 -1.14832 164.227 3.43602 22 424281 1 0 100
2.53365 -0.595349 1505 0.421541 -0.0566463 127.188 3.43573 22 424374 1 0 100
16.6984 -0.0656757 1505 2.84802 0.013029 168.727 3.4362 22 424381 1 0 100
14.5981 -3.80443 1505 2.09924 -0.504081 138.648 3.43613 22 424643 1 0 100
0.147255 7.74584 1505 0.0196736 0.169893 22.1133 3.43581 22 424709 1 0 100
3.64733 -3.26923 1505 1.28078 -0.87462 289.612 3.43576 22 424736 1 0 100
