#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-49.896 21.6828 1505 -1.4049 0.911958 42.0636 3.43843 22 22221 1 0 100
-18.0708 25.0998 1505 -0.100929 1.06248 44.0717 3.43672 22 22275 1 0 100
-46.193 -26.5258 1505 -2.237 -1.9338 75.5736 3.43834 22 22277 1 0 100
-4.83558 18.7675 1505 1.07906 1.90832 102.9 3.43649 22 22303 1 0 100
-42.701 33.1017 1505 -2.55784 3.17478 97.5758 3.43871 22 22316 1 0 100
-21.2217 27.6356 1505 -0.175317 0.90499 33.5496 3.43701 22 22375 1 0 100
-44.7439 3.50479 1505 -0.620411 0.0881806 22.3841 3.43705 22 22473 1 0 100
-36.5971 20.3671 1505 -0.919057 0.894163 45.6213 3.43707 22 22544 1 0 100
1.02254 3.77758 1505 0.448127 0.0936378 26.1918 3.43623 22 22629 1 0 100
-8.55912 26.3751 1505 0.64908 2.10569 82.5331 3.43693 22 22665 1 0 100
9.12503 22.1612 1505 1.80697 1.62699 75.0717 3.43751 22 22681 1 0 100
-37.0131 47.0488 1505 -0.525061 1.17947 25.978 3.43995 22 22724 1 0 100
9.07677 38.9495 1505 0.401057 0.60766 16.3294 3.43912 22 22894 1 0 100
-42.1181 -45.2078 1505 -1.55229 -2.7797 61.9157 3.44025 22 22944 1 0 100
47.7099 -29.792 1505 2.42482 -0.64513 39.6017 3.4426 22 25990 1 0 100
22.8165 -25.3913 1505 0.426991 -0.167318 11.4609 3.43846 22 28940 1 0 100
-49.5196 -49.1859 1505 -5.06261 -6.19297 154.42 3.44031 22 32612 1 0 100
1.13395 4.45563 1505 0.564549 0.391862 33.8113 3.43642 22 33590 1 0 100
-11.5208 -43.6328 1505 0.278126 -2.27268 63.6493 3.43793 22 33799 1 0 100
-49.5333 -12.1147 1505 -0.445926 -0.0745011 13.6545 3.43759 22 34904 1 0 100
-37.4747 26.0849 1505 -1.18792 1.75017 55.5833 3.4382 22 35248 1 0 100
-17.4568 43.7499 1505 -0.0725879 2.9512 60.3123 3.43982 22 35851 1 0 100
22.1447 31.0207 1505 0.839763 0.83509 23.2743 3.44015 22 36142 1 0 100
-33.4128 27.0509 1505 -0.244531 0.453044 13.9179 3.43806 22 36239 1 0 100
40.8009 -41.8294 1505 2.33163 -1.49995 42.7361 3.44293 22 36515 1 0 100
-35.8332 37.5941 1505 -1.6852 3.60143 85.8381 3.43939 22 37366 1 0 100
1.65411 -16.9149 1505 1.37099 -0.928773 79.7218 3.43645 22 37439 1 0 100
-1.82208 11.24 1505 0.756276 0.856806 54.8847 3.43645 22 38585 1 0 100
-22.0522 -8.82689 1505 -0.392083 -0.28344 60.9736 3.43582 22 39294 1 0 100
11.1623 -41.5357 1505 0.0825153 -0.113506 3.14461 3.43913 22 39575 1 0 100
-22.9649 -30.9989 1505 -0.363415 -1.4652 54.8402 3.43701 22 41127 1 0 100
8.62306 33.882 1505 0.0577386 0.0889093 2.48526 3.43883 22 41497 1 0 100
36.6451 11.5429 1505 0.666887 0.189914 13.0312 3.44057 22 41693 1 0 100
-10.8707 -22.9186 1505 0.0100391 -0.0410156 2.0702 3.43642 22 42095 1 0 100
-47.803 -11.2928 1505 -2.08081 -0.549915 66.6416 3.4375 22 42421 1 0 100
-13.3473 -39.1124 1505 0.203298 -2.91075 81.5631 3.43791 22 42773 1 0 100
-36.6541 10.8868 1505 -0.460664 0.267648 22.1529 3.4367 22 43305 1 0 100
16.4513 -24.9122 1505 1.63414 -1.18796 52.6691 3.43824 22 43488 1 0 100
1.84474 -30.213 1505 1.15206 -1.84686 66.9903 3.43752 22 43494 1 0 100
34.1017 -34.2056 1505 2.18327 -1.44792 45.0233 3.44152 22 43864 1 0 100
11.9125 -48.8739 1505 1.30102 -2.20411 47.4727 3.4407 22 43929 1 0 100
14.8677 13.0217 1505 1.40245 0.659658 47.0772 3.43757 22 44068 1 0 100
-5.43119 39.6534 1505 0.704427 2.75668 69.9835 3.43855 22 44349 1 0 100
-29.9289 20.0813 1505 -0.709112 1.04801 50.9713 3.43677 22 44507 1 0 100
-47.0359 19.6169 1505 -0.769131 0.496876 25.2776 3.43796 22 44588 1 0 100
14.9684 7.95046 1505 0.950085 0.252338 32.4272 3.43729 22 44818 1 0 100
34.9334 -23.753 1505 0.448406 -0.206514 9.10072 3.44076 22 44945 1 0 100
5.99017 44.1468 1505 1.34888 2.73455 63.7128 3.43964 22 45177 1 0 100
-24.4589 -12.8911 1505 -0.362786 -0.548436 42.5066 3.43612 22 45217 1 0 100
-37.626 -27.8308 1505 -1.18788 -1.46479 54.138 3.43779 22 45271 1 0 100
-25.3092 33.4468 1505 -0.354805 1.25221 38.9054 3.43763 22 45272 1 0 100
-6.02937 -26.4843 1505 1.12782 -3.08486 119.122 3.43701 22 45320 1 0 100
-38.0326 45.0259 1505 -0.612675 1.60001 27.3214 3.44246 22 46013 1 0 100
-27.0167 -36.2147 1505 -0.641928 -1.23056 55.0821 3.4368 22 48357 1 0 100
-18.1244 -2.56504 1505 -0.135072 0.394573 53.5246 3.43581 22 51014 1 0 100
49.6338 -43.5557 1505 5.27765 -2.73874 83.6367 3.44438 22 51613 1 0 100
-35.7282 4.26124 1505 -0.0713917 0.0455568 3.56874 3.43668 22 53035 1 0 100
6.49099 -4.85264 1505 1.03166 0.152913 47.6056 3.43653 22 54615 1 0 100
37.3376 24.1873 1505 0.604702 0.364149 11.7273 3.44193 22 54743 1 0 100
-13.7434 -25.0905 1505 0.0854252 -1.36831 76.7461 3.43626 22 56161 1 0 100
-10.0722 -36.9409 1505 0.364359 -2.08908 72.073 3.4372 22 56511 1 0 100
-44.7147 36.362 1505 -0.766978 1.1404 27.2155 3.44009 22 57195 1 0 100
10.353 -27.8607 1505 0.64313 -0.56223 25.7923 3.43759 22 59794 1 0 100
45.0064 21.6013 1505 0.363737 0.164909 6.24745 3.44272 22 59940 1 0 100
-28.8976 -31.1088 1505 -0.507884 -1.03322 39.4792 3.43717 22 61386 1 0 100
8.19775 -15.2107 1505 0.4239 -0.222823 18.4852 3.43686 22 63023 1 0 100
1.98694 -25.5861 1505 1.17037 -1.48482 70.0885 3.43696 22 63213 1 0 100
-35.5955 -6.93294 1505 -1.04279 -0.193456 52.4572 3.43641 22 63595 1 0 100
-45.9794 -11.8201 1505 -2.74908 -0.856478 94.0546 3.43732 22 63752 1 0 100
-46.9485 13.1742 1505 -1.80207 0.885616 58.5508 3.43773 22 64422 1 0 100
23.4864 3.56098 1505 0.670827 0.0837166 17.7227 3.43821 22 65103 1 0 100
1.26484 20.8999 1505 2.19182 2.8454 136.349 3.4369 22 65444 1 0 100
11.3096 -37.2697 1505 0.40958 -0.553067 15.6261 3.43904 22 65536 1 0 100
21.8042 27.116 1505 0.258445 0.190653 7.1418 3.43918 22 65611 1 0 100
40.4443 -22.3048 1505 0.0102558 -0.004027 0.189995 3.44148 22 65616 1 0 100
32.0175 -23.5629 1505 2.55712 -1.24271 55.8104 3.44016 22 65628 1 0 100
-46.4034 -1.12974 1505 -0.306176 -0.00306654 10.193 3.43726 22 65719 1 0 100
-27.2029 -48.1671 1505 -0.467611 -1.85707 40.1751 3.43961 22 65761 1 0 100
31.4422 25.2163 1505 1.63841 0.871835 36.2506 3.44021 22 65824 1 0 100
-27.3048 3.27646 1505 -0.00380674 0.000546988 0.325035 3.43595 22 66020 1 0 100
-47.5907 28.7707 1505 -0.665465 0.796025 20.9277 3.43993 22 72569 1 0 100
29.4689 47.9867 1505 1.52752 1.97286 35.3379 3.44426 22 73383 1 0 100
48.6507 48.4295 1505 0.46793 0.428439 7.56753 3.44776 22 74052 1 0 100
-47.1992 21.3035 1505 -2.89618 2.68501 91.5412 3.4389 22 74937 1 0 100
31.9493 38.0902 1505 4.51289 4.39871 98.6071 3.44272 22 77776 1 0 100
-22.2046 -20.1886 1505 -0.153074 -0.285882 23.2 3.43604 22 77840 1 0 100
15.6389 37.8461 1505 2.31726 3.36498 77.9966 3.44042 22 79019 1 0 100
-24.933 -19.2267 1505 -0.402188 -0.510004 42.3344 3.43611 22 79142 1 0 100
5.79237 36.4074 1505 1.01615 2.07335 50.7002 3.43927 22 81459 1 0 100
5.22914 -3.37773 1505 0.758869 0.0488414 37.6253 3.43641 22 82368 1 0 100
44.4333 -0.556545 1505 3.2187 0.166199 55.1397 3.44157 22 83042 1 0 100
33.998 19.4722 1505 2.43707 1.1249 51.4821 3.44038 22 83792 1 0 100
34.4543 41.2623 1505 5.96872 5.18591 123.296 3.44277 22 84474 1 0 100
18.8079 44.7854 1505 2.38898 3.30727 73.5675 3.44099 22 84624 1 0 100
-19.9873 8.48699 1505 -0.260896 0.512949 55.8624 3.43589 22 84866 1 0 100
-49.8831 32.2238 1505 -0.049081 0.0476441 1.46515 3.43945 22 84975 1 0 100
32.405 -15.2291 1505 0.779183 -0.233829 16.9653 3.43966 22 85075 1 0 100
41.9217 -32.1555 1505 4.13858 -2.34037 75.0066 3.4426 22 85272 1 0 100
36.6588 35.1616 1505 1.30329 0.871627 26.1064 3.4419 22 85335 1 0 100
-11.634 38.4635 1505 0.00692949 0.110437 2.14459 3.44028 22 86305 1 0 100
49.7381 39.5873 1505 1.08076 0.892681 17.291 3.44698 22 87146 1 0 100
16.2955 -42.121 1505 2.74941 -2.59823 91.5013 3.43864 22 88273 1 0 100
32.34 -22.6934 1505 0.809323 -0.245364 17.7788 3.43959 22 94635 1 0 100
46.203 -21.9145 1505 0.123274 -0.0286 2.07194 3.44211 22 95332 1 0 100
-23.104 -41.9505 1505 -0.918878 -3.82382 112.699 3.4378 22 96510 1 0 100
-43.849 -17.4953 1505 -2.96421 -1.17666 108.255 3.4372 22 98718 1 0 100
16.6587 6.13011 1505 6.62441 2.32323 217.394 3.4375 22 101044 1 0 100
-26.5504 27.4037 1505 -0.99739 2.7961 90.8474 3.43754 22 101644 1 0 100
-9.63517 -14.6531 1505 0.372448 -0.971466 71.2155 3.43608 22 102725 1 0 100
-19.0428 9.75612 1505 -0.0140063 0.0334673 3.39035 3.43591 22 102727 1 0 100
-43.0126 4.42215 1505 -1.76659 0.269373 64.74 3.43702 22 102757 1 0 100
-28.8538 -0.0820197 1505 -1.12901 0.00822925 80.8475 3.43604 22 102758 1 0 100
-35.4628 42.9785 1505 -0.174712 0.351804 8.41238 3.43945 22 102765 1 0 100
-43.5942 11.7846 1505 -0.601927 0.233784 21.5575 3.43725 22 102781 1 0 100
-37.9146 45.2131 1505 -0.503273 0.957008 22.1178 3.43981 22 102787 1 0 100
-6.0395 -10.1239 1505 0.098938 -0.118409 11.3175 3.43603 22 102788 1 0 100
33.2522 -3.02896 1505 2.81205 0.614807 60.549 3.43959 22 105445 1 0 100
38.0249 1.21451 1505 1.59077 0.413713 31.6145 3.44035 22 106667 1 0 100
37.1062 18.0512 1505 3.41266 2.02814 68.8754 3.44141 22 107755 1 0 100
42.1837 47.3183 1505 5.87448 5.97902 106.624 3.44631 22 108954 1 0 100
17.5532 -36.9514 1505 2.43977 -2.02438 79.1922 3.43846 22 109253 1 0 100
-15.9296 7.79112 1505 -0.0980951 0.988376 56.8222 3.43623 22 110072 1 0 100
-26.2186 -9.1086 1505 -0.578643 -0.037366 52.7526 3.43592 22 113701 1 0 100
-29.2914 -43.5053 1505 -0.682123 -1.66255 45.2353 3.43842 22 117510 1 0 100
-36.3094 25.8587 1505 -2.1515 2.80355 99.319 3.43788 22 118573 1 0 100
-28.0322 1.81519 1505 -0.0191995 0.00223977 1.44984 3.43601 22 118811 1 0 100
-19.6396 -0.905534 1505 -0.00321374 -0.000726993 0.648875 3.43575 22 118812 1 0 100
-10.7345 3.68795 1505 0.00298443 0.00248589 0.883134 3.43574 22 118822 1 0 100
-38.5438 3.00698 1505 -0.00901155 0.000736378 0.391753 3.43662 22 118823 1 0 100
-45.4011 7.38492 1505 -0.0278054 0.00457905 0.921841 3.43731 22 118824 1 0 100
-3.93407 -34.4455 1505 0.722676 -1.29585 70.3814 3.43647 22 119508 1 0 100
11.8617 25.5918 1505 0.888145 1.37092 35.2813 3.43939 22 120458 1 0 100
9.82314 21.9404 1505 0.393842 0.613282 17.693 3.43862 22 121296 1 0 100
26.9822 -19.0338 1505 0.0983642 -0.0134687 2.47827 3.43846 22 121549 1 0 100
-48.9881 -7.49446 1505 -1.20662 0.172131 35.9563 3.43768 22 122638 1 0 100
-33.5062 -16.3377 1505 -0.840784 -0.188606 44.7573 3.43635 22 122921 1 0 100
10.4087 39.3824 1505 1.74846 3.67077 73.152 3.44101 22 123003 1 0 100
17.6563 -3.35898 1505 0.63984 0.138815 20.9971 3.43738 22 125035 1 0 100
-21.2375 -25.5683 1505 -0.80281 -1.65963 112.822 3.43617 22 126008 1 0 100
31.4186 -23.7168 1505 2.29381 -0.849516 52.0948 3.43949 22 132056 1 0 100
-38.7615 33.0106 1505 -0.147642 0.277137 6.1521 3.44018 22 136198 1 0 100
42.8837 -10.962 1505 0.411139 0.010039 7.54533 3.44081 22 138314 1 0 100
33.4009 39.0635 1505 2.52669 2.6504 55.0461 3.4433 22 140831 1 0 100
-15.1752 44.835 1505 -0.0859151 4.53997 86.1732 3.44048 22 141688 1 0 100
-36.8075 -25.7056 1505 -0.250207 -0.173633 11.032 3.43702 22 142471 1 0 100
-24.3677 -12.4561 1505 -0.15227 -0.0688821 14.9151 3.43592 22 145878 1 0 100
42.1847 -21.8544 1505 2.26481 -0.607823 41.8606 3.44109 22 147110 1 0 100
-26.0937 1.39909 1505 -0.438231 0.215035 36.1526 3.43602 22 147508 1 0 100
-29.7345 -8.43724 1505 -0.815905 -0.199144 53.394 3.43613 22 147524 1 0 100
24.2614 -11.3007 1505 1.45885 0.156573 39.45 3.43808 22 148668 1 0 100
-12.9552 -35.8266 1505 0.000328944 -0.179697 8.28327 3.43652 22 150756 1 0 100
21.0089 -0.23855 1505 1.58835 0.584902 48.377 3.43781 22 151903 1 0 100
23.1548 -36.7426 1505 4.30329 -2.8963 120.541 3.43889 22 152906 1 0 100
37.3155 26.4359 1505 3.69192 2.6968 73.932 3.44227 22 153834 1 0 100
-47.0766 -42.0142 1505 -5.90982 -5.5042 178.132 3.43924 22 154777 1 0 100
11.7817 8.30155 1505 1.40096 0.961589 57.5163 3.43721 22 157578 1 0 100
-43.5613 10.5652 1505 -1.55392 0.957251 53.5731 3.4377 22 159497 1 0 100
-47.9753 -13.6692 1505 -0.0371055 -0.0107278 1.10239 3.43782 22 160643 1 0 100
-28.2607 -5.45757 1505 -0.00649354 -0.00132737 0.461251 3.43606 22 160644 1 0 100
49.9479 -32.6434 1505 4.51955 -1.24996 73.5433 3.44269 22 161420 1 0 100
38.5083 -32.9013 1505 0.299918 -0.100241 5.99357 3.44049 22 161568 1 0 100
41.0039 25.1262 1505 0.99259 0.691332 18.9106 3.44273 22 164678 1 0 100
-31.1109 37.8665 1505 -0.407824 1.10613 23.9252 3.43988 22 169935 1 0 100
28.7377 -3.31778 1505 5.01425 0.595474 124.022 3.43855 22 171553 1 0 100
-17.9178 -10.3314 1505 -0.236489 -0.121567 52.6258 3.43575 22 172296 1 0 100
-31.3638 23.7591 1505 -0.819201 1.34343 47.3237 3.43761 22 172904 1 0 100
-24.4407 -38.502 1505 -0.0275153 -0.078499 2.44115 3.4377 22 172929 1 0 100
-17.1325 -4.64363 1505 -0.000310652 -9.18511e-05 0.102304 3.43573 22 172937 1 0 100
48.8639 -30.5711 1505 7.38228 -1.71913 123.001 3.44223 22 173271 1 0 100
27.7439 28.1041 1505 0.926422 0.975139 23.8994 3.44115 22 175424 1 0 100
32.5022 -48.9264 1505 2.85978 -2.23287 64.5592 3.44113 22 176365 1 0 100
-43.7663 -4.54275 1505 -0.953515 0.218533 31.0863 3.43741 22 179071 1 0 100
11.9162 47.314 1505 1.62204 3.69835 67.8617 3.44179 22 184538 1 0 100
-18.6415 30.7384 1505 -0.351928 2.42537 53.7527 3.43928 22 185456 1 0 100
-31.773 6.47426 1505 -0.911493 0.948487 48.2474 3.43699 22 187454 1 0 100
-3.98871 -34.6453 1505 0.94322 -2.50384 112.998 3.43667 22 190809 1 0 100
-23.4966 -26.0571 1505 -0.093095 -0.128696 8.80648 3.43627 22 191173 1 0 100
-47.0681 20.1189 1505 -0.0463169 0.0412683 1.39161 3.43912 22 193345 1 0 100
-5.60333 25.3276 1505 0.808917 3.94452 114.401 3.43784 22 194944 1 0 100
8.36317 37.8923 1505 0.164359 0.410271 8.12464 3.44079 22 198777 1 0 100
47.6185 4.91899 1505 1.18806 0.327455 20.326 3.44202 22 202808 1 0 100
-39.1965 16.5434 1505 -1.77158 1.82403 68.0587 3.43811 22 203747 1 0 100
46.7733 -33.5017 1505 7.70733 -2.41823 134.774 3.44187 22 209080 1 0 100
-37.8346 -5.97309 1505 -1.4007 0.412613 56.0874 3.43687 22 210872 1 0 100
16.9152 42.7851 1505 0.0294279 0.058958 1.08214 3.44207 22 211656 1 0 100
44.8267 -10.737 1505 5.30176 0.45962 96.7919 3.4409 22 218102 1 0 100
32.6067 35.2047 1505 3.83191 4.22685 88.8116 3.44279 22 220328 1 0 100
5.04568 14.3893 1505 0.0409709 0.0663343 2.53213 3.43734 22 223567 1 0 100
45.4472 -9.75334 1505 1.39674 0.0200051 25.4084 3.4409 22 226269 1 0 100
-11.688 -46.3358 1505 -0.012323 -1.93113 55.6552 3.43778 22 226464 1 0 100
-19.4457 -13.2475 1505 -0.00229805 -0.00158312 0.2982 3.43586 22 227021 1 0 100
-4.25325 -6.17092 1505 0.536042 0.649579 75.5176 3.43592 22 228349 1 0 100
39.9929 11.3721 1505 0.753194 0.375448 15.1924 3.44098 22 229524 1 0 100
-24.6032 42.4808 1505 -0.0109901 0.046546 0.859291 3.44103 22 231577 1 0 100
-16.6943 -45.183 1505 -0.165721 -0.973509 30.8282 3.43747 22 232190 1 0 100
-13.4773 15.2149 1505 -0.12048 1.19231 44.2326 3.43697 22 233981 1 0 100
-19.7844 -15.0663 1505 -0.00258127 -0.001992 0.32003 3.43589 22 236252 1 0 100
-4.34447 -36.8623 1505 0.430632 -1.59105 75.6531 3.43652 22 237401 1 0 100
-30.4471 22.5856 1505 -0.301897 0.579374 15.7324 3.43867 22 237455 1 0 100
14.1335 -14.9793 1505 0.103212 -0.00163337 4.28726 3.4367 22 238691 1 0 100
34.2975 33.4361 1505 2.65254 2.71477 59.6735 3.44265 22 240576 1 0 100
40.5151 -37.6753 1505 1.56583 -0.7352 31.4138 3.44091 22 240839 1 0 100
23.87 48.5494 1505 0.167038 0.290606 4.89514 3.44375 22 242115 1 0 100
32.0603 27.8765 1505 4.03956 3.71533 95.7975 3.44134 22 242116 1 0 100
25.4704 30.3696 1505 1.2556 1.4632 35.3167 3.44082 22 243423 1 0 100
36.5916 -14.9623 1505 1.57329 -0.101485 34.1707 3.43936 22 243598 1 0 100
-1.1042 -36.8257 1505 0.0552428 -0.148565 5.50723 3.43713 22 245065 1 0 100
-21.2813 -3.16842 1505 -0.00387249 0.00250013 0.400563 3.43594 22 245069 1 0 100
-28.9937 -7.55129 1505 -0.389357 0.153226 21.2746 3.43637 22 247461 1 0 100
20.1319 -46.4973 1505 1.19159 -1.25268 39.5438 3.43899 22 248353 1 0 100
44.8155 38.6214 1505 0.134119 0.125116 2.47731 3.44511 22 248928 1 0 100
26.8128 -44.5701 1505 0.686873 -0.598906 18.9982 3.43966 22 251894 1 0 100
-0.531498 38.8081 1505 0.307824 1.57238 31.7718 3.44007 22 251990 1 0 100
-19.1807 -15.5445 1505 -0.331071 -0.135722 39.0887 3.43585 22 252470 1 0 100
40.8033 -24.7653 1505 1.01078 -0.268446 20.3035 3.44026 22 252929 1 0 100
-44.4906 -6.75239 1505 -0.130916 0.0317863 4.04145 3.43762 22 256093 1 0 100
-24.9355 24.85 1505 -0.0711076 0.187441 4.97647 3.4385 22 256722 1 0 100
49.8488 -34.9122 1505 2.57729 -0.924949 44.4195 3.44223 22 257974 1 0 100
-1.24067 -36.6503 1505 0.0690907 -0.186112 7.87729 3.4368 22 259817 1 0 100
-21.364 -20.166 1505 -0.00499578 -0.00472511 0.462367 3.43609 22 261523 1 0 100
-20.3163 -18.0461 1505 -0.00378899 -0.00344196 0.408116 3.43598 22 261524 1 0 100
-41.3669 21.6226 1505 -1.17241 1.37859 38.1175 3.43958 22 262748 1 0 100
-17.3338 -37.2512 1505 -0.0237345 -0.0780759 3.40314 3.4367 22 265189 1 0 100
-39.3018 15.2055 1505 -1.70929 1.65498 59.6903 3.43844 22 265999 1 0 100
46.3104 21.0602 1505 4.27415 2.62331 78.8554 3.44265 22 266845 1 0 100
-43.419 -6.91033 1505 -1.66778 0.230911 51.2782 3.43756 22 268554 1 0 100
39.0667 20.6415 1505 3.02876 2.27035 63.9927 3.44171 22 269638 1 0 100
-38.0961 45.6901 1505 -0.622206 1.32887 22.4016 3.44307 22 269947 1 0 100
-24.3656 -35.7931 1505 -0.664069 -0.918596 45.6664 3.43677 22 270055 1 0 100
16.892 -28.3501 1505 1.47342 -0.732145 56.7002 3.43715 22 271207 1 0 100
1.74553 16.5979 1505 1.10078 3.0154 100.247 3.43747 22 272172 1 0 100
34.1733 -16.6067 1505 3.61053 -0.228738 86.4212 3.43872 22 272878 1 0 100
-34.311 -5.49728 1505 -0.888378 0.236715 36.0661 3.43682 22 275865 1 0 100
-31.1591 31.6702 1505 -1.3487 2.81699 61.6453 3.44012 22 277062 1 0 100
14.0601 31.0242 1505 0.857533 1.67084 37.5337 3.44001 22 278111 1 0 100
-20.0711 -46.1869 1505 -0.578294 -1.66794 54.84 3.43749 22 278173 1 0 100
-38.721 44.7907 1505 -1.21418 2.38934 42.365 3.44258 22 281927 1 0 100
-2.23539 17.7311 1505 0.17165 0.703859 23.8841 3.43729 22 282096 1 0 100
-16.901 7.44366 1505 -0.0753898 0.173628 9.75391 3.43636 22 283185 1 0 100
-1.92005 -31.911 1505 0.129931 -0.309834 18.7391 3.43626 22 285635 1 0 100
0.632146 -28.3104 1505 0.46343 -0.67515 50.7166 3.43616 22 285904 1 0 100
9.24623 -6.56523 1505 0.108163 0.0222956 6.23588 3.43625 22 289578 1 0 100
-37.7351 20.1743 1505 -1.90994 2.12281 66.9084 3.43884 22 295297 1 0 100
-47.3083 47.9229 1505 -0.162733 0.269072 4.30164 3.44488 22 295756 1 0 100
-32.0638 10.936 1505 -0.0115407 0.0122875 0.497434 3.43768 22 298207 1 0 100
-10.7038 -21.4701 1505 -0.0829249 -0.163127 29.8183 3.43577 22 301715 1 0 100
42.6692 13.1106 1505 2.77297 1.56476 56.0788 3.44124 22 302503 1 0 100
31.7226 -24.5705 1505 0.40365 -0.0955477 10.3634 3.43846 22 302538 1 0 100
-21.0328 -25.4491 1505 -0.539711 -0.44415 41.6645 3.43619 22 304379 1 0 100
-16.4042 41.7598 1505 -0.408049 2.66194 48.6625 3.44097 22 304867 1 0 100
40.8094 36.342 1505 3.54407 3.82902 75.3397 3.44394 22 307491 1 0 100
-34.4485 4.44328 1505 -0.664485 0.424979 25.4831 3.43735 22 312048 1 0 100
-23.1239 -15.726 1505 -0.91674 -0.161845 60.7885 3.43611 22 312094 1 0 100
-23.5805 -37.3201 1505 -0.0147464 -0.0236175 0.939932 3.43722 22 312217 1 0 100
-33.1443 -23.4817 1505 -0.0202162 -0.00917797 0.81528 3.43698 22 312218 1 0 100
-47.9805 -46.9013 1505 -1.22467 -0.922656 30.9284 3.43993 22 313125 1 0 100
-43.7902 9.44917 1505 -1.7716 1.16482 48.827 3.43895 22 313482 1 0 100
-4.74339 2.75258 1505 0.0112744 0.0793041 4.70815 3.43621 22 314850 1 0 100
47.2499 19.3074 1505 0.949303 0.567992 17.9318 3.44224 22 316829 1 0 100
17.6346 30.9184 1505 0.431186 0.780549 18.1989 3.43983 22 321534 1 0 100
48.6522 27.9815 1505 2.21636 1.76798 41.5176 3.44371 22 321870 1 0 100
-11.3006 47.7702 1505 -0.410904 5.22394 87.8218 3.44182 22 325661 1 0 100
-47.5262 -31.9586 1505 -3.30968 -1.49244 83.1727 3.43898 22 325663 1 0 100
-18.5559 -21.871 1505 -0.0537395 -0.0405239 4.51276 3.43609 22 325845 1 0 100
-23.8098 -41.2281 1505 -0.0181459 -0.0317215 1.1039 3.43759 22 325848 1 0 100
42.313 26.5888 1505 3.04711 2.61199 64.5188 3.44235 22 327401 1 0 100
44.0162 39.4665 1505 1.40001 1.5088 28.8434 3.44445 22 328390 1 0 100
-8.1432 -40.8849 1505 -0.086004 -1.57469 62.7715 3.43679 22 328815 1 0 100
-15.9505 45.0566 1505 -0.38533 2.35836 40.9029 3.44157 22 329209 1 0 100
-29.4811 -1.44617 1505 -0.0884389 0.0488905 3.89375 3.43687 22 329220 1 0 100
42.5349 35.2045 1505 5.83492 5.98927 123.923 3.44352 22 329242 1 0 100
-43.2388 -1.05173 1505 -1.89969 0.75498 51.8319 3.43838 22 330357 1 0 100
41.6489 39.7693 1505 1.43449 1.66505 30.9011 3.44439 22 330892 1 0 100
42.1029 32.1926 1505 3.68734 3.67926 79.404 3.44309 22 331393 1 0 100
34.4394 26.7922 1505 4.08678 4.29654 105.409 3.44114 22 331588 1 0 100
-49.5318 -20.2055 1505 -0.169953 -0.0241918 4.00621 3.43886 22 332836 1 0 100
